filename,width,height,class,xmin,ymin,xmax,ymax
signalAhead_1324866992_avi_image7.jpg,640,480,signalAhead,403,232,423,251
signalAhead_1324866992_avi_image7.jpg,640,480,signalAhead,233,240,249,257
stop_1323896809_avi_image5.jpg,640,480,stop,173,228,190,245
speedLimit_1324866418_avi_image1.jpg,640,480,speedLimit25,406,215,424,238
speedLimit_1324866572_avi_image2.jpg,640,480,speedLimit35,504,217,522,239
speedLimit_1324866807_avi_image3.jpg,640,480,speedLimit35,604,196,628,223
speedLimit_1324866665_avi_image6.jpg,640,480,speedLimit25,573,217,590,238
stop_1323896696_avi_image1.jpg,640,480,stop,423,187,459,222
stop_1324866481_avi_image9.jpg,640,480,stop,446,234,457,247
addedLane_1323821747_avi_image7.jpg,704,480,addedLane,420,282,456,316
addedLane_1323821747_avi_image12.jpg,704,480,addedLane,542,244,589,293
stop_1323896859_avi_image20.jpg,640,480,stop,45,201,66,222
stop_1323896859_avi_image20.jpg,640,480,stop,457,220,482,244
stop_1324866481_avi_image14.jpg,640,480,stop,498,229,513,245
stop_1324866481_avi_image14.jpg,640,480,stop,260,231,274,245
speedLimit_1323824852_avi_image17.jpg,704,480,speedLimit25,495,163,523,194
stop_1323896859_avi_image12.jpg,640,480,stop,161,231,176,246
pedestrian_1323896918_avi_image1.jpg,640,480,pedestrianCrossing,508,184,532,209
yield_1323816786_avi_image25.jpg,704,480,merge,223,224,288,299
stop_1323824762_avi_image2.jpg,704,480,stop,435,160,462,185
signalAhead_1324866115_avi_image6.jpg,640,480,signalAhead,490,187,537,237
pedestrian_1323896929_avi_image15.jpg,640,480,pedestrianCrossing,392,221,412,242
stop_1323896977_avi_image18.jpg,640,480,stop,515,148,571,205
stop_1323896899_avi_image4.jpg,640,480,stop,414,234,430,250
speedLimit_1324866665_avi_image4.jpg,640,480,speedLimit25,539,222,555,240
signalAhead_1323896726_avi_image22.jpg,640,480,signalAhead,441,197,482,238
stop_1323896899_avi_image2.jpg,640,480,stop,382,233,397,248
pedestrian_1323896918_avi_image5.jpg,640,480,pedestrianCrossing,425,176,452,204
pedestrian_1323896918_avi_image5.jpg,640,480,pedestrianCrossing,149,214,173,237
stop_1323896899_avi_image6.jpg,640,480,stop,411,226,428,243
speedLimit_1324866175_avi_image13.jpg,640,480,speedLimit35,463,221,481,243
speedLimit_1323896613_avi_image18.jpg,640,480,speedLimit35,408,260,426,283
speedLimit_1324866175_avi_image3.jpg,640,480,speedLimit35,413,236,425,251
merge_1323822076_avi_image6.jpg,704,480,merge,490,282,527,318
signalAhead_1324866552_avi_image0.jpg,640,480,signalAhead,327,219,358,251
speedLimit_1324866196_avi_image5.jpg,640,480,speedLimit35,121,228,138,249
speedLimit_1323896717_avi_image5.jpg,640,480,speedLimit35,483,222,500,243
pedestrian_1323896929_avi_image3.jpg,640,480,pedestrianCrossing,409,237,423,251
speedLimit_1323896613_avi_image4.jpg,640,480,speedLimitUrdbl,364,283,377,299
merge_1323821867_avi_image2.jpg,704,480,merge,535,283,566,314
stop_1324866406_avi_image11.jpg,640,480,stop,524,181,557,215
speedLimit_1324867178_avi_image4.jpg,640,480,speedLimit65,488,222,511,249
signalAhead_1324866992_avi_image17.jpg,640,480,signalAhead,468,179,512,223
signalAhead_1324866992_avi_image17.jpg,640,480,signalAhead,74,209,113,246
stop_1324866481_avi_image8.jpg,640,480,stop,443,239,453,250
stop_1324866481_avi_image24.jpg,640,480,stop,161,184,197,220
stop_1323896588_avi_image25.jpg,640,480,stop,408,236,435,262
stop_1323896977_avi_image12.jpg,640,480,stop,434,197,469,233
speedLimit_1324866175_avi_image18.jpg,640,480,speedLimit35,533,190,561,226
stop_1323896977_avi_image0.jpg,640,480,stop,386,226,408,248
stop_1324866481_avi_image6.jpg,640,480,stop,438,241,448,252
stop_1323824828_avi_image16.jpg,704,480,stop,503,153,540,188
stop_1323896809_avi_image14.jpg,640,480,stop,117,195,142,220
stop_1323896809_avi_image14.jpg,640,480,stop,397,203,423,228
stop_1323896946_avi_image26.jpg,640,480,stop,474,122,516,168
signalAhead_1324867127_avi_image13.jpg,640,480,signalAhead,255,206,284,234
stop_1323896859_avi_image25.jpg,640,480,stop,505,205,536,235
stop_1324866406_avi_image0.jpg,640,480,stop,354,231,370,247
speedLimit_1323824852_avi_image20.jpg,704,480,speedLimit25,630,142,664,177
stop_1324866481_avi_image5.jpg,640,480,stop,438,243,447,253
stop_1323896696_avi_image8.jpg,640,480,stop,472,90,549,164
pedestrian_1323822945_avi_image3.jpg,704,480,pedestrianCrossing,494,205,568,278
stop_1323896946_avi_image29.jpg,640,480,stop,537,75,599,138
stop_1323896977_avi_image16.jpg,640,480,stop,483,157,529,205
stop_1323896946_avi_image3.jpg,640,480,stop,395,230,407,243
stop_1323896899_avi_image25.jpg,640,480,stop,596,169,635,207
stop_1323824828_avi_image17.jpg,704,480,stop,513,148,553,184
speedLimit_1323896717_avi_image9.jpg,640,480,speedLimit35,476,214,496,238
stop_1324866481_avi_image0.jpg,640,480,stop,465,247,473,255
stop_1323896588_avi_image16.jpg,640,480,stop,353,263,365,277
stop_1323823029_avi_image20.jpg,704,480,stop,614,144,668,194
stop_1323823029_avi_image6.jpg,704,480,stop,463,210,490,234
signalAhead_1324866115_avi_image7.jpg,640,480,signalAhead,533,166,592,228
signalAhead_1324866992_avi_image14.jpg,640,480,signalAhead,430,207,461,237
pedestrian_1323896929_avi_image19.jpg,640,480,pedestrianCrossing,402,228,425,251
stop_1323823029_avi_image11.jpg,704,480,stop,509,186,541,217
signalAhead_1324867127_avi_image12.jpg,640,480,signalAhead,276,211,303,238
stop_1323896977_avi_image5.jpg,640,480,stop,415,210,441,237
speedLimit_1324866802_avi_image0.jpg,640,480,speedLimit35,149,232,164,251
stop_1324866481_avi_image11.jpg,640,480,stop,463,235,476,248
stop_1324866481_avi_image11.jpg,640,480,stop,275,238,286,252
stop_1323823029_avi_image19.jpg,704,480,stop,597,151,646,197
signalAhead_1323896726_avi_image18.jpg,640,480,signalAhead,421,213,451,245
speedLimit_1324866175_avi_image11.jpg,640,480,speedLimit35,448,225,464,244
stop_1324866481_avi_image13.jpg,640,480,stop,485,232,500,247
stop_1324866481_avi_image13.jpg,640,480,stop,266,233,279,247
yield_1323816786_avi_image22.jpg,704,480,yield,129,257,171,291
speedLimit_1324866786_avi_image8.jpg,640,480,speedLimit35,32,164,68,207
stop_1323896809_avi_image17.jpg,640,480,stop,37,180,69,211
stop_1323896809_avi_image17.jpg,640,480,stop,383,201,411,231
merge_1324867161_avi_image2.jpg,640,480,merge,516,198,560,242
speedLimit_1323896613_avi_image30.jpg,640,480,speedLimit35,569,209,622,271
stop_1323896946_avi_image7.jpg,640,480,stop,372,220,386,236
